state,index,width,v339_y,v340_predicted_y,class
2,0,12,214,214,E7_icon
2,1,16,214,213,ordinary_W16
2,2,16,214,213,ordinary_W16
2,3,12,214,214,E7_icon
2,4,16,214,213,ordinary_W16
2,5,16,214,213,ordinary_W16
2,6,16,214,213,ordinary_W16
2,7,16,214,213,ordinary_W16
3,0,12,214,214,E7_icon
3,1,16,214,213,ordinary_W16
3,2,16,214,213,ordinary_W16
3,3,16,214,213,ordinary_W16
3,4,16,214,213,ordinary_W16
3,5,20,214,214,E7_icon
3,6,16,214,213,ordinary_W16
3,7,16,214,213,ordinary_W16
3,8,16,214,213,ordinary_W16
3,9,16,214,213,ordinary_W16
3,10,16,214,213,ordinary_W16
4,0,16,214,213,ordinary_W16
4,1,16,214,213,ordinary_W16
4,2,16,214,213,ordinary_W16
4,3,16,214,213,ordinary_W16
4,4,16,214,213,ordinary_W16
4,5,16,214,213,ordinary_W16
4,6,16,214,213,ordinary_W16
4,7,16,214,213,ordinary_W16
4,8,16,214,213,ordinary_W16
4,9,16,214,213,ordinary_W16
4,10,16,214,213,ordinary_W16
4,11,16,214,213,ordinary_W16
